ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.9999;0.0;False;False;80.4150;80.4150;-0.0026;-0.0026;-75.3082;-75.3082;359.7230;359.7230;271.9148;271.9148;0.1499;0.1499;-1.7125;0.0091;0.0091;0.0635;0.0635;-1.7125;41042;71.18187;128.43;80.1776; ;1.1822; ;-75.6627; ;352.5084;;257.1414;;2.1145;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9029822_System.String[]; ;0.7088;0.0175;-0.0505
0.9999;0.0;False;False;80.2908;80.2908;-0.0022;-0.0022;-75.3033;-75.3033;359.7384;359.7384;271.9576;271.9576;0.1700;0.1700;-1.8558;0.0049;0.0049;0.0729;0.0729;-1.8558;41047;71.71127;128.5;80.0551; ;1.1825; ;-75.6582; ;352.5318;;257.1826;;2.1342;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.2, -0.4, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.9029822_System.String[]; ;0.7783;0.0175;-0.0505
1.0;0.0;False;False;80.1541;80.1541;-0.0019;-0.0019;-75.2977;-75.2977;359.7448;359.7448;271.9997;271.9997;0.1738;0.1738;-2.0467;0.0022;0.0022;0.0841;0.0841;-2.0467;41052;71.7234;128.57;79.9203; ;1.1827; ;-75.6527; ;352.5408;;257.2239;;2.1379;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.2, -0.4, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.9029822_System.String[]; ;0.8482;0.0175;-0.0505
1.0;0.0;False;False;80.0065;80.0065;-0.0018;-0.0018;-75.2916;-75.2916;359.7469;359.7469;272.0438;272.0438;0.1712;0.1712;-2.1899;0.0012;0.0012;0.0916;0.0916;-2.1899;41057;71.80784;128.64;79.7748; ;1.1828; ;-75.6465; ;352.5429;;257.268;;2.1356;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.2, -0.4, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.9029822_System.String[]; ;0.9178;0.0136;-0.0505
1.0;0.0;False;False;79.8416;79.8416;-0.0018;-0.0018;-75.2849;-75.2849;359.7470;359.7470;272.0810;272.0810;0.1635;0.1635;-2.3809;0.0006;0.0006;0.0934;0.0934;-2.3809;41062;70.59922;128.71;79.6121; ;1.1829; ;-75.6395; ;352.5416;;257.3097;;2.1292;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.2, -0.4, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.9029822_System.String[]; ;0.9897;-0.0039;-0.0505
1.0;0.0;False;False;79.6655;79.6655;-0.0017;-0.0017;-75.2786;-75.2786;359.7467;359.7467;272.0786;272.0786;0.1493;0.1493;-2.5242;0.0006;0.0006;0.0846;0.0846;-2.5242;41067;70.17899;128.78;79.4381; ;1.1831; ;-75.6328; ;352.5381;;257.319;;2.1167;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.2, -0.4, -0.2)_(0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[]; ;1.0613;-0.0314;-0.0505
1.0;0.0;False;False;79.4802;79.4802;-0.0017;-0.0017;-75.2738;-75.2738;359.7475;359.7475;271.9993;271.9993;0.1266;0.1266;-2.7146;0.0012;0.0012;0.0601;0.0601;-2.7146;41072;70.84888;128.85;79.2557; ;1.1832; ;-75.6274; ;352.5331;;257.2599;;2.0961;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.2, -0.3, -0.2)_(0.1, -0.5, -0.5, 0.7)_0.9029822_System.String[]; ;1.1316;-0.0575;-0.0505
1.0;0.0;False;False;79.2844;79.2844;-0.0015;-0.0015;-75.2706;-75.2706;359.7502;359.7502;271.8375;271.8375;0.0993;0.0993;-2.9041;0.0018;0.0018;0.0311;0.0311;-2.9041;41077;71.23161;128.92;79.0629; ;1.1835; ;-75.624; ;352.5286;;257.1171;;2.0693;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.9029822_System.String[]; ;1.2016;-0.0766;-0.0505
1.0;0.0;False;False;79.0687;79.0687;-0.0014;-0.0014;-75.2693;-75.2693;359.7544;359.7544;271.5846;271.5846;0.0708;0.0708;-3.0456;0.0021;0.0021;0.0058;0.0058;-3.0456;41082;70.25888;128.99;78.8513; ;1.1838; ;-75.6228; ;352.5251;;256.8851;;2.0405;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.9029822_System.String[]; ;1.2743;-0.0921;-0.0505
1.0;0.0;False;False;78.8397;78.8397;-0.0010;-0.0010;-75.2706;-75.2706;359.7687;359.7687;271.2507;271.2507;0.0211;0.0211;-3.2298;0.0154;0.0154;-0.0328;-0.0328;-3.2298;41087;69.87492;129.07;78.6261; ;1.1842; ;-75.6242; ;352.524;;256.5696;;2.0021;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.9029822_System.String[]; ;1.3474;-0.1052;-0.0505
1.0;0.0;False;False;78.5972;78.5972;0.0000;0.0000;-75.2746;-75.2746;359.8082;359.8082;270.8422;270.8422;359.9339;359.9339;-3.3687;0.0097;0.0097;-0.0603;-0.0603;-3.3687;41092;68.24866;129.14;78.3875; ;1.1857; ;-75.6276; ;352.5394;;256.1874;;1.898;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.9029822_System.String[]; ;1.4208;-0.1107;-0.0505
1.0;0.0;False;False;78.3555;78.3555;0.0004;0.0004;-75.2804;-75.2804;359.8222;359.8222;270.4035;270.4035;359.9073;359.9073;-3.5564;0.0036;0.0036;-0.0960;-0.0960;-3.5564;41097;70.59306;129.21;78.1511; ;1.1864; ;-75.6342; ;352.5477;;255.7617;;1.8618;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.9029822_System.String[]; ;1.4904;-0.103;-0.0505
1.0;0.0;False;False;78.0871;78.0871;0.0006;0.0006;-75.2884;-75.2884;359.8249;359.8249;269.9290;269.9290;359.8999;359.8999;-3.7442;0.0021;0.0021;-0.1202;-0.1202;-3.7442;41102;68.26985;129.28;77.8873; ;1.1866; ;-75.6438; ;352.5499;;255.2858;;1.8503;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.9029822_System.String[]; ;1.5641;-0.0858;-0.0505
1.0;0.0;False;False;77.8221;77.8221;0.0008;0.0008;-75.2973;-75.2973;359.8173;359.8173;269.5064;269.5064;359.9023;359.9023;-3.8843;0.0021;0.0021;-0.1381;-0.1381;-3.8843;41107;70.63197;129.35;77.628; ;1.1868; ;-75.6543; ;352.5444;;254.8585;;1.8533;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.9029822_System.String[]; ;1.6337;-0.0867;-0.0505
1.0;0.0;False;False;77.5415;77.5415;0.0009;0.0009;-75.3084;-75.3084;359.8053;359.8053;269.0768;269.0768;359.9022;359.9022;-4.0687;0.0009;0.0009;-0.1824;-0.1824;-4.0687;41112;70.73315;129.42;77.3534; ;1.187; ;-75.6667; ;352.5334;;254.434;;1.8575;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.9029822_System.String[]; ;1.7043;-0.1033;-0.0505
1.0;0.0;False;False;77.2532;77.2532;0.0009;0.0009;-75.3228;-75.3228;359.7985;359.7985;268.5951;268.5951;359.8921;359.8921;-4.2050;-0.0007;-0.0007;-0.2329;-0.2329;-4.2050;41117;71.44289;129.49;77.0691; ;1.1871; ;-75.6821; ;352.5234;;253.9671;;1.852;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.9029822_System.String[]; ;1.7741;-0.1194;-0.0505
1.0;0.0;False;False;76.9516;76.9516;0.0008;0.0008;-75.3416;-75.3416;359.7960;359.7960;268.0274;268.0274;359.8750;359.8750;-4.3851;-0.0015;-0.0015;-0.3038;-0.3038;-4.3851;41122;71.2761;129.56;76.7739; ;1.1871; ;-75.7021; ;352.5162;;253.4171;;1.8365;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.9029822_System.String[]; ;1.8444;-0.1212;-0.0505
1.0;0.0;False;False;76.6398;76.6398;0.0007;0.0007;-75.3646;-75.3646;359.7956;359.7956;267.4105;267.4105;359.8615;359.8615;-4.5208;-0.0017;-0.0017;-0.3481;-0.3481;-4.5208;41127;71.37234;129.63;76.4676; ;1.1871; ;-75.7265; ;352.5116;;252.8059;;1.8219;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.9029822_System.String[]; ;1.9145;-0.1039;-0.0505
1.0;0.0;False;False;76.2983;76.2983;0.0006;0.0006;-75.3920;-75.3920;359.7960;359.7960;266.7815;266.7815;359.8605;359.8605;-4.7033;-0.0017;-0.0017;-0.3879;-0.3879;-4.7033;41132;69.45724;129.71;76.1325; ;1.187; ;-75.7559; ;352.511;;252.1669;;1.8181;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.9029822_System.String[]; ;1.9885;-0.0793;-0.0505
1.0;0.0;False;False;75.9666;75.9666;0.0005;0.0005;-75.4201;-75.4201;359.7969;359.7969;266.2536;266.2536;359.8669;359.8669;-4.8388;-0.0017;-0.0017;-0.4223;-0.4223;-4.8388;41137;71.12686;129.78;75.8064; ;1.1868; ;-75.7858; ;352.5134;;251.6287;;1.8243;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.9029822_System.String[]; ;2.058;-0.0915;-0.0505
1.0;0.0;False;False;75.6111;75.6111;0.0003;0.0003;-75.4536;-75.4536;359.7986;359.7986;265.6897;265.6897;359.8601;359.8601;-5.0122;-0.0017;-0.0017;-0.5085;-0.5085;-5.0122;41142;69.11258;129.85;75.4695; ;1.1867; ;-75.819; ;352.5141;;251.0992;;1.8216;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.9029822_System.String[]; ;2.1301;-0.1202;-0.0505
1.0;0.0;False;False;75.2552;75.2552;0.0003;0.0003;-75.4928;-75.4928;359.8027;359.8027;265.0340;265.0340;359.8364;359.8364;-5.1372;-0.0006;-0.0006;-0.5956;-0.5956;-5.1372;41147;70.74307;129.92;75.1068; ;1.1868; ;-75.8602; ;352.5119;;250.4488;;1.8;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.2, -0.4, -0.2, 0.9)_0.9029822_System.String[]; ;2.2001;-0.1295;-0.0505
1.0;0.0;False;False;74.8866;74.8866;0.0004;0.0004;-75.5390;-75.5390;359.8106;359.8106;264.2809;264.2809;359.8122;359.8122;-5.3048;0.0028;0.0028;-0.6943;-0.6943;-5.3048;41152;71.04853;129.99;74.7452; ;1.187; ;-75.9074; ;352.5123;;249.711;;1.7722;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.2, -0.5, -0.2, 0.8)_0.9029822_System.String[]; ;2.2706;-0.1091;-0.0505
1.0;0.0;False;False;74.4971;74.4971;0.0006;0.0006;-75.5914;-75.5914;359.8176;359.8176;263.5298;263.5298;359.8051;359.8051;-5.4790;0.0006;0.0006;-0.7542;-0.7542;-5.4790;41157;69.78685;130.06;74.3624; ;1.1873; ;-75.9617; ;352.5175;;248.947;;1.759;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.2, -0.5, -0.2, 0.8)_0.9029822_System.String[]; ;2.343;-0.076;-0.0505
1.0;0.0;False;False;74.1125;74.1125;0.0006;0.0006;-75.6451;-75.6451;359.8169;359.8169;262.9118;262.9118;359.8145;359.8145;-5.6081;-0.0007;-0.0007;-0.8022;-0.8022;-5.6081;41162;71.25918;130.13;73.9843; ;1.1872; ;-76.0171; ;352.5199;;248.3091;;1.7671;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.2, -0.3, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.9029822_System.String[]; ;2.4125;-0.0845;-0.0505
1.0;0.0;False;False;73.7168;73.7168;0.0005;0.0005;-75.7042;-75.7042;359.8134;359.8134;262.3050;262.3050;359.8115;359.8115;-5.7682;-0.0015;-0.0015;-0.9166;-0.9166;-5.7682;41167;71.65977;130.2;73.5945; ;1.1872; ;-76.0771; ;352.5171;;247.7109;;1.769;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.1, -0.5, -0.3, 0.8)_0.9029822_System.String[]; ;2.4821;-0.1177;-0.0505
1.0;0.0;False;False;73.3128;73.3128;0.0004;0.0004;-75.7714;-75.7714;359.8091;359.8091;261.5828;261.5828;359.7858;359.7858;-5.8797;-0.0018;-0.0018;-1.0285;-1.0285;-5.8797;41172;71.88208;130.27;73.1972; ;1.1872; ;-76.1444; ;352.5075;;247.0217;;1.7489;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.2, -0.4, -0.2, 0.8)_0.9029822_System.String[]; ;2.5516;-0.1331;-0.0505
1.0;0.0;False;False;72.8398;72.8398;0.0003;0.0003;-75.8589;-75.8589;359.8036;359.8036;260.6094;260.6094;359.7519;359.7519;-6.0299;-0.0020;-0.0020;-1.1641;-1.1641;-6.0299;41177;62.98793;130.35;72.7901; ;1.1873; ;-76.2211; ;352.495;;246.1938;;1.7194;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.2, -0.4, -0.1, 0.9)_0.9029822_System.String[]; ;2.631;-0.1173;-0.0505
1.0;0.0;False;False;72.4053;72.4053;0.0001;0.0001;-75.9453;-75.9453;359.7968;359.7968;259.7180;259.7180;359.7383;359.7383;-6.1861;-0.0017;-0.0017;-1.2717;-1.2717;-6.1861;41182;67.64802;130.42;72.3068; ;1.1873; ;-76.3201; ;352.4825;;245.177;;1.6996;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.2, -0.4, -0.2, 0.9)_0.9029822_System.String[]; ;2.7023;-0.0984;-0.0505
1.0;0.0;False;False;71.9679;71.9679;0.0000;0.0000;-76.0372;-76.0372;359.7928;359.7928;258.8962;258.8962;359.7364;359.7364;-6.2997;-0.0010;-0.0010;-1.3595;-1.3595;-6.2997;41187;70.07503;130.49;71.8782; ;1.1872; ;-76.4128; ;352.4774;;244.3476;;1.6993;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.2, -0.5, -0.2, 0.8)_0.9029822_System.String[]; ;2.7724;-0.1051;-0.0505
1.0;0.0;False;False;71.4836;71.4836;-0.0001;-0.0001;-76.1460;-76.1460;359.7906;359.7906;257.9977;257.9977;359.7246;359.7246;-6.4388;-0.0006;-0.0006;-1.5091;-1.5091;-6.4388;41192;65.34484;130.57;71.4398; ;1.1872; ;-76.5132; ;352.4731;;243.5315;;1.6924;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.2, -0.5, -0.2, 0.8)_0.9029822_System.String[]; ;2.8485;-0.1226;-0.0505
1.0;0.0;False;False;71.0257;71.0257;-0.0001;-0.0001;-76.2573;-76.2573;359.7897;359.7897;257.0889;257.0889;359.7024;359.7024;-6.5372;-0.0004;-0.0004;-1.6324;-1.6324;-6.5372;41197;68.92957;130.64;70.952; ;1.1873; ;-76.6336; ;352.4664;;242.5697;;1.6711;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.2, -0.4, -0.2, 0.9)_0.9029822_System.String[]; ;2.919;-0.1236;-0.0505
1.0;0.0;False;False;70.5639;70.5639;-0.0001;-0.0001;-76.3776;-76.3776;359.7892;359.7892;256.1296;256.1296;359.6808;359.6808;-6.6662;-0.0003;-0.0003;-1.7951;-1.7951;-6.6662;41202;70.75906;130.71;70.4965; ;1.1874; ;-76.7547; ;352.4602;;241.618;;1.6494;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.2, -0.4, -0.2, 0.9)_0.9029822_System.String[]; ;2.9889;-0.1235;-0.0505
