ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.9834;0.0;False;False;79.8744;79.8744;-0.0017;-0.0017;-75.308;-75.308;359.7638;359.7638;271.4057;271.4057;0.1545;0.1545;-2.1868;0.0005;0.0005;0.0411;0.0411;-2.1868;43404;70.57421;161.84;79.6461;-87.2011;1.1829;1.1209;-75.6647;87.8921;352.5562;352.5639;256.6499;156.6006;2.1151;0.5522;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.1)_0.9798259_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.9798259_System.String[];1.026;-0.0162;-0.0472
0.9902;0.0;False;False;79.7068;79.7068;-0.0017;-0.0017;-75.305;-75.305;359.7591;359.7591;271.3589;271.3589;0.1476;0.1476;-2.3745;0.0004;0.0004;0.0428;0.0428;-2.3745;43409;69.15106;161.91;79.4813;-87.201;1.183;1.1209;-75.6617;87.8917;352.5499;352.564;256.6044;156.5992;2.1097;0.5522;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.1)_0.9181937_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.9181937_System.String[];1.0992;-0.0162;-0.0472
0.9942;0.0;False;False;79.5291;79.5291;-0.0017;-0.0017;-75.3019;-75.3019;359.7557;359.7557;271.3091;271.3091;0.1397;0.1397;-2.5632;0.0010;0.0010;0.0438;0.0438;-2.5632;43414;68.86178;161.98;79.3063;-87.2008;1.1831;1.1209;-75.6587;87.8912;352.5443;352.564;256.5561;156.5976;2.1035;0.5522;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.1)_0.9181937_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.9181937_System.String[];1.1714;-0.018;-0.0463
0.9966;0.0;False;False;79.3466;79.3466;-0.0016;-0.0016;-75.299;-75.299;359.7552;359.7552;271.2518;271.2518;0.1279;0.1279;-2.7050;0.0015;0.0015;0.0399;0.0399;-2.7050;43419;70.93536;162.05;79.1265;-87.2006;1.1833;1.1209;-75.6558;87.8907;352.5406;352.5638;256.5035;156.5976;2.0931;0.5522;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.1)_0.9181937_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.9181937_System.String[];1.2409;-0.029;-0.0446
0.998;0.0283;False;False;79.1517;79.1517;-0.0015;-0.0015;-75.2968;-75.2968;359.7568;359.7568;271.1618;271.1618;0.1103;0.1103;-2.8941;0.0020;0.0020;0.0236;0.0236;-2.8941;43424;71.43529;162.12;78.9342;-87.2004;1.1835;1.1209;-75.6534;87.8902;352.5375;352.5641;256.4238;156.5983;2.0768;0.5522;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.1)_0.9181937_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.9181937_System.String[];1.3107;-0.0473;-0.0428
0.9988;0.1415;False;False;78.9305;78.9305;-0.0013;-0.0013;-75.2959;-75.2959;359.7599;359.7599;271.0034;271.0034;0.0863;0.0863;-3.0357;0.0020;0.0020;0.0045;0.0045;-3.0357;43429;67.70862;162.2;78.7171;-87.2001;1.1838;1.1209;-75.6523;87.8894;352.5345;352.5632;256.2824;156.5968;2.0532;0.5522;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.1)_0.8892066_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8892066_System.String[];1.3854;-0.0646;-0.0419
0.9993;0.2703;False;False;78.7109;78.7109;-0.0004;-0.0004;-75.2971;-75.2971;359.7954;359.7954;270.7804;270.7804;-0.0034;-0.0034;-3.2182;0.0127;0.0127;-0.0234;-0.0234;-3.2182;43434;70.09708;162.27;78.4997;-87.1994;1.1849;1.1209;-75.6525;87.8875;352.542;352.5599;256.0837;156.5946;1.9723;0.5522;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.2)_0.8892066_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8892066_System.String[];1.4556;-0.078;-0.0419
0.9996;0.3563;False;False;78.4777;78.4777;0.0003;0.0003;-75.3001;-75.3001;359.8188;359.8188;270.4922;270.4922;359.9479;359.9479;-3.3591;0.0065;0.0065;-0.0502;-0.0502;-3.3591;43439;70.44517;162.34;78.2707;-87.1978;1.1859;1.121;-75.6551;87.8831;352.5543;352.5528;255.8162;156.5899;1.906;0.5524;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.2)_0.8892066_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8892066_System.String[];1.5264;-0.0885;-0.0419
0.9997;0.407;False;False;78.2358;78.2358;0.0006;0.0006;-75.3052;-75.3052;359.8268;359.8268;270.1484;270.1484;359.9243;359.9243;-3.5463;0.0019;0.0019;-0.0910;-0.0910;-3.5463;43444;70.95866;162.41;78.034;-87.1949;1.1864;1.121;-75.6606;87.8751;352.5574;352.5428;255.4894;156.5827;1.8774;0.5527;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.2)_0.8892066_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8892066_System.String[];1.5964;-0.0964;-0.0419
0.9998;0.4369;False;False;77.981;77.981;0.0007;0.0007;-75.3129;-75.3129;359.8242;359.8242;269.7492;269.7492;359.9095;359.9095;-3.6857;0.0019;0.0019;-0.1233;-0.1233;-3.6857;43449;70.84862;162.48;77.7846;-87.1903;1.1866;1.121;-75.6692;87.8628;352.553;352.5319;255.1036;156.5722;1.862;0.553;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.2)_0.8764693_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8764693_System.String[];1.6668;-0.1022;-0.0419
0.9999;0.4567;False;False;77.7177;77.7177;0.0008;0.0008;-75.3233;-75.3233;359.8144;359.8144;269.3066;269.3066;359.8987;359.8987;-3.8706;0.0021;0.0021;-0.1697;-0.1697;-3.8706;43454;71.54329;162.55;77.5241;-87.184;1.1869;1.121;-75.6807;87.8458;352.5415;352.5217;254.6673;156.5585;1.8529;0.5534;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.4, 0.6, -0.7, 0.3)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.1)_0.8764693_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8764693_System.String[];1.7363;-0.1062;-0.0419
0.9999;0.4727;False;False;77.426;77.426;0.0009;0.0009;-75.3374;-75.3374;359.8029;359.8029;268.7923;268.7923;359.8908;359.8908;-4.0546;-0.0001;-0.0001;-0.2197;-0.2197;-4.0546;43459;69.05546;162.62;77.238;-87.1755;1.1871;1.121;-75.6962;87.8225;352.5276;352.5125;254.1613;156.5403;1.848;0.5536;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.4, 0.6, -0.7, 0.3)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.1)_0.8764693_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8764693_System.String[];1.8102;-0.1087;-0.0419
1.0;0.4857;False;False;77.137;77.137;0.0009;0.0009;-75.3541;-75.3541;359.798;359.798;268.2674;268.2674;359.8831;359.8831;-4.1921;-0.0012;-0.0012;-0.2594;-0.2594;-4.1921;43464;70.43973;162.69;76.9553;-87.1654;1.1871;1.121;-75.7142;87.7953;352.52;352.5056;253.6447;156.5193;1.8419;0.5538;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.4, 0.6, -0.7, 0.3)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.1)_0.8764693_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.6, -0.3, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8764693_System.String[];1.8804;-0.1087;-0.0419
1.0;0.5011;False;False;76.8062;76.8062;0.0008;0.0008;-75.3764;-75.3764;359.7962;359.7962;267.659;267.659;359.8749;359.8749;-4.3742;-0.0017;-0.0017;-0.3157;-0.3157;-4.3742;43469;67.12458;162.77;76.6351;-87.1523;1.1871;1.121;-75.7377;87.7598;352.5157;352.4996;253.0506;156.492;1.8347;0.5538;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.4, 0.6, -0.7, 0.3)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.6, -0.1)_0.8721348_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.6, -0.3, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8721348_System.String[];1.9576;-0.1087;-0.0419
1.0;0.517;False;False;76.4945;76.4945;0.0007;0.0007;-75.4003;-75.4003;359.7962;359.7962;267.0832;267.0832;359.8674;359.8674;-4.5095;-0.0017;-0.0017;-0.3614;-0.3614;-4.5095;43474;69.99198;162.84;76.3244;-87.1379;1.187;1.121;-75.7635;87.721;352.5135;352.4953;252.4709;156.4624;1.8273;0.5538;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.4, 0.6, -0.7, 0.3)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.1)_0.8721348_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.6, -0.3, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8721348_System.String[];2.0277;-0.1087;-0.0419
1.0;0.5323;False;False;76.1582;76.1582;0.0005;0.0005;-75.4294;-75.4294;359.7971;359.7971;266.4608;266.4608;359.8592;359.8592;-4.6883;-0.0017;-0.0017;-0.4273;-0.4273;-4.6883;43479;69.32556;162.91;75.9959;-87.1211;1.187;1.1209;-75.7939;87.6757;352.5122;352.4917;251.857;156.4279;1.8192;0.5537;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.4, 0.6, -0.7, 0.3)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.1)_0.8721348_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.6, -0.3, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8721348_System.String[];2.1006;-0.1087;-0.0419
1.0;0.5472;False;False;75.8254;75.8254;0.0004;0.0004;-75.4615;-75.4615;359.7985;359.7985;265.8445;265.8445;359.851;359.851;-4.8649;-0.0016;-0.0016;-0.4991;-0.4991;-4.8649;43484;70.82693;162.98;75.6682;-87.1028;1.1869;1.1209;-75.8276;87.6264;352.5114;352.4887;251.2438;156.3905;1.8109;0.5535;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.4, 0.6, -0.7, 0.3)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.1)_0.8721348_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.6, -0.3, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8721348_System.String[];2.1704;-0.1087;-0.0419
1.0;0.5657;False;False;75.4797;75.4797;0.0003;0.0003;-75.4985;-75.4985;359.8002;359.8002;265.2039;265.2039;359.8419;359.8419;-4.9957;-0.0016;-0.0016;-0.5570;-0.5570;-4.9957;43489;71.13919;163.05;75.3291;-87.0823;1.1868;1.1209;-75.8658;87.5712;352.5107;352.486;250.6092;156.3487;1.8019;0.5533;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.4, 0.6, -0.7, 0.3)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.1)_0.8721348_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.6, -0.3, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8721348_System.String[];2.2406;-0.1087;-0.0418
