ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
1.0;0.0;False;False;80.3586;80.3586;-0.0027;-0.0027;-75.3411;-75.3411;359.7196;359.7196;272.8056;272.8056;0.099;0.099;-1.7762;0.0102;0.0102;-0.0439;-0.0439;-1.7762;74226;67.63047;206.22;80.0953;-86.1533;1.0906;1.0751;-75.7875;-84.3667;352.244;352.5667;278.6008;70.622;359.3165;0.9884;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.1)_(0.4, 0.4, -0.5, 0.6)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8636112_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.3, -0.4, -0.3, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8636112_System.String[];0.7388;-0.1826;0.0083
1.0;0.0;False;False;80.2302;80.2302;-0.0021;-0.0021;-75.3445;-75.3445;359.7397;359.7397;272.4063;272.4063;0.1207;0.1207;-1.9186;0.0051;0.0051;-0.0553;-0.0553;-1.9186;74231;70.37616;206.29;79.9722;-86.1533;1.0908;1.0751;-75.7931;-84.3667;352.2637;352.5668;278.2071;70.6227;359.3479;0.9884;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.1)_(0.4, 0.5, -0.5, 0.6)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8636112_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.3, -0.5, -0.3, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8636112_System.String[];0.8084;-0.1908;0.0083
1.0;0.004;False;False;80.0667;80.0667;-0.0019;-0.0019;-75.3502;-75.3502;359.7476;359.7476;271.8719;271.8719;0.1112;0.1112;-2.1088;0.0022;0.0022;-0.0834;-0.0834;-2.1088;74236;61.5619;206.38;79.8373;-86.1533;1.0911;1.0751;-75.7997;-84.3667;352.2728;352.5667;277.7628;70.6224;359.3444;0.9884;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.1)_(0.4, 0.5, -0.4, 0.7)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8636112_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.4, -0.4, -0.2, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.6, -0.4, 0.7)_0.8636112_System.String[];0.8891;-0.2058;0.0083
1.0;0.0546;False;False;79.9136;79.9136;-0.0018;-0.0018;-75.3574;-75.3574;359.7495;359.7495;271.3386;271.3386;0.0927;0.0927;-2.2978;0.0009;0.0009;-0.1240;-0.1240;-2.2978;74241;68.18391;206.44;79.6682;-86.1532;1.0914;1.0751;-75.8099;-84.3666;352.2779;352.5664;277.17;70.6221;359.3255;0.9885;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.1)_(0.4, 0.5, -0.4, 0.7)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8636112_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.4, -0.4, -0.2, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8636112_System.String[];0.9586;-0.2191;0.0083
1.0;0.1458;False;False;79.7483;79.7483;-0.0017;-0.0017;-75.3675;-75.3675;359.7495;359.7495;270.7267;270.7267;0.0702;0.0702;-2.4385;0.0005;0.0005;-0.1617;-0.1617;-2.4385;74246;70.48985;206.51;79.51;-86.1527;1.0916;1.0751;-75.8218;-84.3665;352.2804;352.5654;276.5771;70.6204;359.3034;0.9886;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.4, -0.3, 0.8)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8636112_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.4, -0.3, -0.2, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8636112_System.String[];1.0284;-0.2324;0.0083
1.0;0.2357;False;False;79.5709;79.5709;-0.0017;-0.0017;-75.381;-75.381;359.7493;359.7493;270.0327;270.0327;0.0459;0.0459;-2.6245;0.0007;0.0007;-0.2200;-0.2200;-2.6245;74251;71.00892;206.58;79.3402;-86.1509;1.0919;1.0751;-75.8373;-84.3661;352.2825;352.5617;275.9013;70.6208;359.2793;0.9892;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(0.3, 0.4, -0.3, 0.8)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8636112_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.5, -0.3, -0.2, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8636112_System.String[];1.0985;-0.2415;0.0083
1.0;0.2943;False;False;79.3832;79.3832;-0.0016;-0.0016;-75.3982;-75.3982;359.7506;359.7506;269.2661;269.2661;0.0196;0.0196;-2.7631;0.0012;0.0012;-0.2674;-0.2674;-2.7631;74256;71.47321;206.65;79.1609;-86.1467;1.0921;1.0751;-75.8566;-84.3653;352.286;352.5554;275.1534;70.6212;359.2533;0.9901;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(0.3, 0.4, -0.3, 0.8)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8636112_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.5, -0.3, -0.1, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.6, -0.4, 0.7)_0.8636112_System.String[];1.1683;-0.2463;0.0083
1.0;0.3462;False;False;79.1829;79.1829;-0.0015;-0.0015;-75.4194;-75.4194;359.7534;359.7534;268.4274;268.4274;359.9931;359.9931;-2.9467;0.0017;0.0017;-0.3358;-0.3358;-2.9467;74261;71.42447;206.72;78.9693;-86.1394;1.0924;1.0751;-75.8803;-84.3638;352.2912;352.5474;274.33;70.6227;359.2269;0.9912;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.4, -0.2, 0.8)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8636112_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.4, -0.3, -0.1, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8636112_System.String[];1.2384;-0.2482;0.0083
1.0;0.4086;False;False;78.9725;78.9725;-0.0014;-0.0014;-75.445;-75.445;359.7572;359.7572;267.5343;267.5343;359.9673;359.9673;-3.0831;0.0020;0.0020;-0.3914;-0.3914;-3.0831;74266;71.6033;206.79;78.7684;-86.1285;1.0927;1.0751;-75.9083;-84.3616;352.2974;352.5387;273.4519;70.6242;359.2012;0.9925;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.4, -0.2, 0.8)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8636112_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.4, -0.3, -0.1, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.7, -0.4, 0.7)_0.8636112_System.String[];1.3083;-0.2486;0.0083
1.0;0.4682;False;False;78.7479;78.7479;-0.001;-0.001;-75.4758;-75.4758;359.773;359.773;266.5737;266.5737;359.916;359.916;-3.2594;0.0172;0.0172;-0.4707;-0.4707;-3.2594;74271;70.73571;206.87;78.5546;-86.113;1.0932;1.0752;-75.9412;-84.3584;352.3098;352.5295;272.5116;70.6263;359.1662;0.9938;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.3, -0.3, 0.8)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8636112_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.4, -0.3, -0.1, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.7, -0.4, 0.7)_0.8636112_System.String[];1.3791;-0.2486;0.0083
1.0;0.5167;False;False;78.5158;78.5158;0.0001;0.0001;-75.5115;-75.5115;359.8118;359.8118;265.5731;265.5731;359.8306;359.8306;-3.3911;0.0088;0.0088;-0.5359;-0.5359;-3.3911;74276;71.2459;206.94;78.3308;-86.0924;1.0949;1.0752;-75.9784;-84.3542;352.3615;352.52;271.5276;70.6292;359.0729;0.9952;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.3, -0.3, 0.8)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8636112_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.4, -0.3, -0.1, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8636112_System.String[];1.449;-0.2486;0.0083
1.0;0.5673;False;False;78.2716;78.2716;0.0005;0.0005;-75.5527;-75.5527;359.8253;359.8253;264.5222;264.5222;359.7995;359.7995;-3.5654;0.0031;0.0031;-0.6357;-0.6357;-3.5654;74281;71.29886;207.01;78.0974;-86.0661;1.0956;1.0752;-76.0219;-84.3488;352.381;352.5107;270.4918;70.6329;359.0395;0.9965;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.3, -0.3, 0.8)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8636112_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.4, -0.3, -0.1, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.6, -0.4, 0.7)_0.8636112_System.String[];1.5192;-0.2486;0.0083
1.0;0.617;False;False;78.0096;78.0096;0.0007;0.0007;-75.6018;-75.6018;359.8265;359.8265;263.3942;263.3942;359.7819;359.7819;-3.6931;0.0024;0.0024;-0.7173;-0.7173;-3.6931;74285;60.20294;207.08;77.8475;-86.0327;1.0959;1.0752;-76.0734;-84.342;352.3867;352.5013;269.3789;70.6376;359.0204;0.9979;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(0.3, 0.3, -0.3, 0.8)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8636112_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.5, -0.3, -0.1, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8636112_System.String[];1.5914;-0.2486;0.0083
1.0;0.6837;False;False;77.7457;77.7457;0.0008;0.0008;-75.6562;-75.6562;359.8183;359.8183;262.2558;262.2558;359.7674;359.7674;-3.8593;0.0022;0.0022;-0.8341;-0.8341;-3.8593;74290;67.52868;207.15;77.5942;-85.9933;1.0962;1.0753;-76.1305;-84.3339;352.3813;352.4923;268.2466;70.6432;359.0047;0.9992;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(0.3, 0.3, -0.3, 0.8)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8636112_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.5, -0.3, -0.1, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8636112_System.String[];1.6611;-0.2464;0.0083
1.0;0.7499;False;False;77.4692;77.4692;0.0009;0.0009;-75.7185;-75.7185;359.8078;359.8078;261.0677;261.0677;359.751;359.751;-3.9822;0.0010;0.0010;-0.9242;-0.9242;-3.9822;74295;69.69496;207.22;77.3311;-85.9463;1.0965;1.0753;-76.1948;-84.3244;352.3722;352.4831;267.0725;70.6499;358.9883;1.0006;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(0.3, 0.3, -0.3, 0.8)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8636112_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.5, -0.3, -0.1, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.6, -0.4, 0.7)_0.8636112_System.String[];1.7316;-0.2352;0.0083
1.0;0.8228;False;False;77.184;77.184;0.0009;0.0009;-75.7877;-75.7877;359.8021;359.8021;259.8795;259.8795;359.7404;359.7404;-4.1477;-0.0011;-0.0011;-1.0381;-1.0381;-4.1477;74300;70.80698;207.29;77.0573;-85.8909;1.0967;1.0753;-76.2665;-84.3131;352.3668;352.4733;265.8795;70.6578;358.9744;1.002;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.3, -0.3, 0.8)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8636112_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.4, -0.3, -0.1, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.6, -0.4, 0.7)_0.8636112_System.String[];1.8017;-0.2142;0.0083
1.0;0.893;False;False;76.8892;76.8892;0.0008;0.0008;-75.8634;-75.8634;359.7994;359.7994;258.725;258.725;359.7382;359.7382;-4.2722;-0.0016;-0.0016;-1.1197;-1.1197;-4.2722;74305;71.17329;207.36;76.7747;-85.8267;1.0966;1.0753;-76.3445;-84.3;352.3641;352.4629;264.7169;70.667;358.9704;1.0036;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.3, -0.4, 0.7)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8636112_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.4, -0.4, -0.2, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.6, -0.4, 0.7)_0.8636112_System.String[];1.8716;-0.1889;0.0083
1.0;0.9368;False;False;76.5863;76.5863;0.0007;0.0007;-75.9449;-75.9449;359.7983;359.7983;257.6509;257.6509;359.7448;359.7448;-4.4403;-0.0018;-0.0018;-1.2178;-1.2178;-4.4403;74310;71.72186;207.43;76.483;-85.7529;1.0965;1.0754;-76.4281;-84.2849;352.3623;352.4519;263.623;70.6775;358.975;1.0053;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.1)_(0.5, 0.4, -0.5, 0.6)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8636112_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.4, -0.4, -0.2, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8636112_System.String[];1.941;-0.1597;0.0083
1.0;0.9627;False;False;76.259;76.259;0.0006;0.0006;-76.036;-76.036;359.7981;359.7981;256.6304;256.6304;359.758;359.758;-4.5663;-0.0018;-0.0018;-1.2875;-1.2875;-4.5663;74315;69.89063;207.5;76.1669;-85.6648;1.0963;1.0754;-76.5213;-84.267;352.3607;352.4405;262.5803;70.6902;358.9873;1.0068;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.1)_(0.5, 0.4, -0.5, 0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8636112_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.3, -0.5, -0.3, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.6, -0.4, 0.7)_0.8636112_System.String[];2.0136;-0.1334;0.0082
1.0;0.9779;False;False;75.9335;75.9335;0.0004;0.0004;-76.1293;-76.1293;359.7987;359.7987;255.7643;255.7643;359.7745;359.7745;-4.7339;-0.0018;-0.0018;-1.3757;-1.3757;-4.7339;74320;71.09459;207.57;75.8514;-85.5689;1.096;1.0754;-76.6161;-84.2475;352.3595;352.4305;261.6886;70.7038;359.0035;1.0083;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.1)_(0.5, 0.5, -0.6, 0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.5, -0.3, 0.7)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.6, -0.4, 0.7)_0.8636112_System.String[];2.0835;-0.1093;0.0066
