ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.9713;0.5524;False;False;80.6031;80.6031;-0.0044;-0.0044;-75.3677;-75.3677;359.6552;359.6552;276.5903;276.5903;359.9657;359.9657;-1.7231;0.0016;0.0016;0.0407;0.0407;-1.7231;78014;71.15934;260.86;80.3119;79.4657;1.0902;1.1957;-75.7929;87.4523;352.1969;352.4936;282.4246;234.2217;359.1852;0.9968;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(-0.6, -0.3, 0.3, -0.7)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.4, -0.4, -0.1, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.5, 0.6)_0.8636112_System.String[];0.7198;-0.2386;-0.0308
0.7236;0.5437;False;False;80.4629;80.4629;-0.004;-0.004;-75.3651;-75.3651;359.672;359.672;276.0259;276.0259;359.9868;359.9868;-1.8942;0.0088;0.0088;0.0268;0.0268;-1.8942;78019;68.07655;260.94;80.1779;79.4201;1.0904;1.1957;-75.7934;87.427;352.2076;352.49;281.8666;234.1942;359.2;0.997;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(-0.6, -0.3, 0.3, -0.7)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.4, -0.1, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8636112_System.String[];0.7965;-0.239;-0.0308
0.4273;0.5386;False;False;80.3071;80.3071;-0.0031;-0.0031;-75.3635;-75.3635;359.714;359.714;275.4079;275.4079;0.0343;0.0343;-1.9995;0.0121;0.0121;0.0090;0.0090;-1.9995;78024;64.70418;261.02;80.0274;79.3659;1.0907;1.1956;-75.7957;87.3969;352.2411;352.4887;281.2465;234.1617;359.2491;0.9969;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(-0.6, -0.3, 0.3, -0.7)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8636112_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.4, -0.1, 0.9)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8636112_System.String[];0.8762;-0.2451;-0.0308
0.2523;0.5434;False;False;80.1668;80.1668;-0.0023;-0.0023;-75.3635;-75.3635;359.7619;359.7619;274.8474;274.8474;0.0739;0.0739;-2.0433;0.0085;0.0085;-0.0149;-0.0149;-2.0433;78029;69.43468;261.08;79.8909;79.313;1.091;1.1955;-75.7991;87.3675;352.2843;352.489;280.6846;234.1302;359.2978;0.9965;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(-0.6, -0.3, 0.2, -0.7)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.6, -0.6, 0.1)_0.8636112_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.3, -0.1, 0.9)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8636112_System.String[];0.9456;-0.26;-0.0308
0.149;0.5547;False;False;80.0235;80.0235;-0.0018;-0.0018;-75.3653;-75.3653;359.801;359.801;274.2473;274.2473;0.0825;0.0825;-2.0512;0.0047;0.0047;-0.0380;-0.0380;-2.0512;78034;70.6269;261.16;79.7515;79.2544;1.0912;1.1955;-75.8038;87.3349;352.3239;352.49;280.0894;234.0954;359.3155;0.996;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(-0.5, -0.3, 0.1, -0.8)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8636112_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.3, -0.1, 0.9)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8636112_System.String[];1.0157;-0.2773;-0.0308
0.2081;0.5714;False;False;79.8809;79.8809;-0.0016;-0.0016;-75.3693;-75.3693;359.8318;359.8318;273.6156;273.6156;0.0767;0.0767;-2.0478;0.0020;0.0020;-0.0758;-0.0758;-2.0478;78039;71.32489;261.22;79.6133;79.191;1.0913;1.1954;-75.8105;87.2996;352.3563;352.4912;279.4662;234.0577;359.3148;0.9955;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(-0.5, -0.3, 0.1, -0.8)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.4, -0.3, 0.0, 0.9)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8636112_System.String[];1.0854;-0.2944;-0.0318
0.4461;0.5898;False;False;79.7286;79.7286;-0.0015;-0.0015;-75.3762;-75.3762;359.8539;359.8539;272.8958;272.8958;0.0633;0.0633;-2.0665;0.0011;0.0011;-0.1085;-0.1085;-2.0665;78044;68.83192;261.3;79.4661;79.1175;1.0915;1.1953;-75.8203;87.2585;352.3819;352.4924;278.7565;234.0128;359.3048;0.9946;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(-0.4, -0.3, 0.1, -0.9)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.0)_0.8636112_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.4, -0.3, 0.1, 0.9)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8636112_System.String[];1.1595;-0.3082;-0.0351
0.6729;0.6044;False;False;79.5824;79.5824;-0.0014;-0.0014;-75.3858;-75.3858;359.8606;359.8606;272.1603;272.1603;0.0462;0.0462;-2.1454;0.0007;0.0007;-0.1590;-0.1590;-2.1454;78049;70.92966;261.37;79.3263;79.0431;1.0916;1.1953;-75.8325;87.2168;352.393;352.4932;278.0366;233.9635;359.2897;0.9933;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.5, -0.2)_(-0.4, -0.3, 0.1, -0.9)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.5, -0.2, 0.1, 0.9)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8636112_System.String[];1.2289;-0.3203;-0.0402
0.8069;0.1047;False;False;79.43;79.43;-0.0014;-0.0014;-75.3986;-75.3986;359.8564;359.8564;271.3506;271.3506;0.0236;0.0236;-2.2360;0.0008;0.0008;-0.2034;-0.2034;-2.2360;78054;71.60911;261.44;79.1816;78.9632;1.0918;1.1952;-75.8482;87.1717;352.3928;352.4937;277.2455;233.9037;359.2677;0.9914;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.5, -0.2)_(-0.4, -0.2, 0.1, -0.9)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8636112_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.2, 0.1, 0.9)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8636112_System.String[];1.2985;-0.3333;0.0
0.886;0.6304;False;False;79.2685;79.2685;-0.0013;-0.0013;-75.4155;-75.4155;359.8449;359.8449;270.4476;270.4476;-0.0026;-0.0026;-2.3820;0.0009;0.0009;-0.2722;-0.2722;-2.3820;78059;71.66216;261.51;79.0291;78.8783;1.0921;1.1951;-75.868;87.1239;352.3851;352.4982;276.3646;233.8483;359.2409;0.9914;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.5, -0.2)_(-0.4, -0.2, 0.1, -0.9)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8636112_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.2, 0.1, 0.9)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8636112_System.String[];1.3682;-0.3423;-0.0505
0.9326;0.6544;False;False;79.085;79.085;-0.0013;-0.0013;-75.4385;-75.4385;359.8302;359.8302;269.3849;269.3849;359.9691;359.9691;-2.5421;0.0011;0.0011;-0.3463;-0.3463;-2.5421;78064;69.14711;261.58;78.8563;78.7816;1.0925;1.195;-75.8943;87.0686;352.3734;352.5001;275.3226;233.7614;359.2109;0.9869;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.5, -0.2)_(-0.4, -0.2, 0.1, -0.9)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8636112_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.2, 0.1, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.7)_0.8636112_System.String[];1.4431;-0.3448;-0.0558
0.9602;0.6789;False;False;78.9024;78.9024;-0.0012;-0.0012;-75.4649;-75.4649;359.8173;359.8173;268.3083;268.3083;359.9438;359.9438;-2.6683;0.0012;0.0012;-0.4062;-0.4062;-2.6683;78069;70.69189;261.65;78.6847;78.685;1.0928;1.1949;-75.924;87.0128;352.3627;352.5;274.2648;233.6606;359.1839;0.9834;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.5, -0.2)_(-0.4, -0.2, 0.1, -0.9)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.6, -0.6, 0.1)_0.8636112_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.2, 0.2, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.6, -0.5, 0.7)_0.8636112_System.String[];1.5133;-0.3448;-0.0609
0.9765;0.7027;False;False;78.71;78.71;-0.0005;-0.0005;-75.4966;-75.4966;359.8315;359.8315;267.1607;267.1607;359.8675;359.8675;-2.8323;0.0177;0.0177;-0.4913;-0.4913;-2.8323;78074;70.98935;261.72;78.5037;78.5825;1.0938;1.1949;-75.9584;86.953;352.3748;352.4991;273.142;233.5424;359.1233;0.9803;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.5, -0.2)_(-0.4, -0.2, 0.1, -0.9)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.6, -0.6, 0.1)_0.8636112_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.2, 0.2, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.6, -0.5, 0.7)_0.8636112_System.String[];1.5834;-0.3448;-0.0677
0.9861;0.7249;False;False;78.5086;78.5086;0.0003;0.0003;-75.5336;-75.5336;359.8492;359.8492;265.953;265.953;359.8045;359.8045;-2.9609;0.0065;0.0065;-0.5649;-0.5649;-2.9609;78079;71.50855;261.79;78.3132;78.4741;1.0952;1.1948;-75.9979;86.889;352.4044;352.498;271.9538;233.4041;359.0497;0.9768;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.5, -0.2)_(-0.4, -0.2, 0.1, -0.9)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.8636112_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.2, 0.2, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.8636112_System.String[];1.6531;-0.3448;-0.0757
0.9918;0.7403;False;False;78.2951;78.2951;0.0006;0.0006;-75.577;-75.577;359.8509;359.8509;264.6721;264.6721;359.7751;359.7751;-3.1294;0.0019;0.0019;-0.6756;-0.6756;-3.1294;78084;71.11913;261.86;78.1128;78.3591;1.0958;1.1947;-76.0445;86.8202;352.4109;352.4969;270.694;233.2398;359.0178;0.9725;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.5, -0.2)_(-0.4, -0.2, 0.1, -0.9)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.2, 0.2, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.8636112_System.String[];1.7234;-0.3448;-0.0836
0.9952;0.7507;False;False;78.0551;78.0551;0.0007;0.0007;-75.6314;-75.6314;359.8448;359.8448;263.2278;263.2278;359.7548;359.7548;-3.2529;0.0015;0.0015;-0.7668;-0.7668;-3.2529;78089;68.17964;261.94;77.8864;78.2281;1.0961;1.1946;-76.1025;86.7407;352.4085;352.4962;269.2622;233.0309;358.9953;0.9669;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.5, -0.2)_(-0.4, -0.2, 0.1, -0.9)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.2, 0.2, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.8636112_System.String[];1.7986;-0.3448;-0.0944
0.9971;0.7568;False;False;77.8229;77.8229;0.0008;0.0008;-75.6897;-75.6897;359.8334;359.8334;261.8235;261.8235;359.7375;359.7375;-3.4125;0.0017;0.0017;-0.8990;-0.8990;-3.4125;78094;70.65643;262.01;77.668;78.1008;1.0964;1.1945;-76.1639;86.6621;352.3997;352.4962;267.8735;232.8019;358.977;0.9607;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.5, -0.2)_(-0.4, -0.2, 0.1, -0.9)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.2, 0.2, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.4, 0.7)_0.8636112_System.String[];1.8681;-0.3448;-0.1079
0.9983;0.7593;False;False;77.5812;77.5812;0.0009;0.0009;-75.7563;-75.7563;359.8207;359.8207;260.3539;260.3539;359.7182;359.7182;-3.5280;0.0010;0.0010;-1.0066;-1.0066;-3.5280;78099;71.44557;262.08;77.4409;77.9675;1.0967;1.1943;-76.2334;86.578;352.3886;352.4984;266.4197;232.5292;358.9575;0.9547;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.5, -0.2)_(-0.4, -0.2, 0.1, -0.9)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.2, 0.2, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.3, -0.6, -0.4, 0.7)_0.8636112_System.String[];1.9377;-0.3448;-0.1234
0.999;0.7511;False;False;77.3295;77.3295;0.0009;0.0009;-75.8324;-75.8324;359.8122;359.8122;258.8143;258.8143;359.693;359.693;-3.6760;-0.0005;-0.0005;-1.1613;-1.1613;-3.6760;78104;71.66597;262.15;77.2041;77.8278;1.097;1.1941;-76.312;86.4878;352.3817;352.5023;264.8958;232.2007;358.9313;0.9475;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.5, -0.2)_(-0.4, -0.2, 0.1, -0.9)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8636112_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.2, 0.1, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.6, -0.4, 0.7)_0.8636112_System.String[];2.0075;-0.3417;-0.1417
0.9994;0.7246;False;False;77.0675;77.0675;0.0009;0.0009;-75.9184;-75.9184;359.8084;359.8084;257.2145;257.2145;359.6721;359.6721;-3.7853;-0.0012;-0.0012;-1.2791;-1.2791;-3.7853;78109;71.50886;262.22;76.9577;77.682;1.0972;1.1939;-76.4004;86.3909;352.3794;352.5076;263.3062;231.806;358.9086;0.9384;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.5, -0.2)_(-0.4, -0.2, 0.1, -0.9)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.3, 0.6, -0.6, 0.4)_0.8636112_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.2, 0.1, 0.8)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.5, -0.4, 0.7)_0.8636112_System.String[];2.0777;-0.3158;-0.1619
