AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0000;0.0000;False;False;80.8704;80.8704;-0.0024;-0.0024;-75.1520;-75.1520;359.8796;359.8796;270.0407;270.0407;0.1592;0.1592;0.0033;0.0000;0.0000;-0.0014;-0.0014;0.0033;3649;70.47676;44.82;80.6491; ;1.0608; ;-75.5683; ;353.3242;;242.2328;;3.6867;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.7, -0.1)_0.8848089_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8848089_System.String[]; ;0.9714;0.0169;0.0000
0.0000;0.0000;False;False;80.8706;80.8706;-0.0024;-0.0024;-75.1521;-75.1521;359.8792;359.8792;270.0463;270.0463;0.1592;0.1592;0.0020;0.0000;0.0000;-0.0014;-0.0014;0.0020;3654;71.04791;44.89;80.6492; ;1.0608; ;-75.5684; ;353.3239;;242.2372;;3.6868;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.7, -0.1)_0.8848089_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8848089_System.String[]; ;1.0416;0.0169;0.0000
0.0000;0.0000;False;False;80.8708;80.8708;-0.0024;-0.0024;-75.1522;-75.1522;359.8793;359.8793;270.0508;270.0508;0.1591;0.1591;0.0048;0.0000;0.0000;-0.0014;-0.0014;0.0048;3659;71.50591;44.96;80.6494; ;1.0608; ;-75.5685; ;353.3239;;242.2423;;3.6868;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.7, -0.1)_0.8848089_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8848089_System.String[]; ;1.1113;0.0169;0.0000
0.0143;0.0000;False;False;80.8710;80.8710;-0.0024;-0.0024;-75.1523;-75.1523;359.8792;359.8792;270.0545;270.0545;0.1591;0.1591;0.0023;0.0000;0.0000;-0.0014;-0.0014;0.0023;3664;69.65578;45.03;80.6496; ;1.0608; ;-75.5686; ;353.3239;;242.2459;;3.6867;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.7, -0.1)_0.8848089_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8848089_System.String[]; ;1.1840;0.0169;0.0000
0.0931;0.0000;False;False;80.8710;80.8710;-0.0024;-0.0024;-75.1524;-75.1524;359.8784;359.8784;270.0592;270.0592;0.1590;0.1590;-0.0033;0.0000;0.0000;-0.0013;-0.0013;-0.0033;3669;70.97324;45.10;80.6496; ;1.0608; ;-75.5687; ;353.3233;;242.2506;;3.6870;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.7, -0.1)_0.8848089_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8848089_System.String[]; ;1.2539;0.0169;0.0000
0.1871;0.0000;False;False;80.8700;80.8700;-0.0024;-0.0024;-75.1525;-75.1525;359.8758;359.8758;270.0623;270.0623;0.1590;0.1590;-0.0263;-0.0001;-0.0001;-0.0012;-0.0012;-0.0263;3674;70.98157;45.17;80.6489; ;1.0608; ;-75.5688; ;353.3215;;242.2536;;3.6879;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.7, -0.1)_0.8848089_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8848089_System.String[]; ;1.3240;0.0169;0.0000
0.2931;0.0000;False;False;80.8670;80.8670;-0.0024;-0.0024;-75.1525;-75.1525;359.8705;359.8705;270.0666;270.0666;0.1590;0.1590;-0.0578;-0.0001;-0.0001;-0.0009;-0.0009;-0.0578;3679;71.22289;45.24;80.6465; ;1.0608; ;-75.5688; ;353.3173;;242.2575;;3.6901;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.7, -0.1)_0.8848089_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8848089_System.String[]; ;1.3941;0.0169;0.0000
0.4213;0.0000;False;False;80.8605;80.8605;-0.0024;-0.0024;-75.1526;-75.1526;359.8622;359.8622;270.0717;270.0717;0.1590;0.1590;-0.1191;-0.0001;-0.0001;-0.0004;-0.0004;-0.1191;3684;70.3476;45.31;80.6410; ;1.0608; ;-75.5689; ;353.3105;;242.2617;;3.6937;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.7, -0.1)_0.8848089_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8848089_System.String[]; ;1.4654;0.0169;0.0000
0.5702;0.0000;False;False;80.8495;80.8495;-0.0024;-0.0024;-75.1526;-75.1526;359.8510;359.8510;270.0784;270.0784;0.1589;0.1589;-0.2125;-0.0002;-0.0002;0.0003;0.0003;-0.2125;3689;71.23333;45.38;80.6311; ;1.0609; ;-75.5689; ;353.3010;;242.2677;;3.6986;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.7, -0.1)_0.8848089_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8848089_System.String[]; ;1.5350;0.0169;0.0000
0.7095;0.0000;False;False;80.8319;80.8319;-0.0024;-0.0024;-75.1526;-75.1526;359.8365;359.8365;270.0877;270.0877;0.1587;0.1587;-0.3036;-0.0002;-0.0002;0.0011;0.0011;-0.3036;3694;71.4082;45.45;80.6152; ;1.0609; ;-75.5688; ;353.2887;;242.2757;;3.7050;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.7, -0.1)_0.8848089_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8848089_System.String[]; ;1.6051;0.0169;0.0000
0.8258;0.0000;False;False;80.8043;80.8043;-0.0024;-0.0024;-75.1524;-75.1524;359.8188;359.8188;270.1005;270.1005;0.1583;0.1583;-0.4480;-0.0002;-0.0002;0.0023;0.0023;-0.4480;3699;69.64981;45.52;80.5895; ;1.0610; ;-75.5686; ;353.2731;;242.2870;;3.7129;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.7, -0.1)_0.8848089_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8848089_System.String[]; ;1.6797;0.0169;0.0000
0.8971;0.0000;False;False;80.7644;80.7644;-0.0025;-0.0025;-75.1522;-75.1522;359.7997;359.7997;270.1174;270.1174;0.1576;0.1576;-0.6114;-0.0001;-0.0001;0.0038;0.0038;-0.6114;3704;68.05513;45.60;80.5520; ;1.0610; ;-75.5683; ;353.2559;;242.3023;;3.7213;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.7, -0.1)_0.8848089_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8848089_System.String[]; ;1.7571;0.0169;0.0000
0.9393;0.0000;False;False;80.7173;80.7173;-0.0025;-0.0025;-75.1519;-75.1519;359.7834;359.7834;270.1362;270.1362;0.1566;0.1566;-0.7432;-0.0001;-0.0001;0.0051;0.0051;-0.7432;3709;70.36972;45.67;80.5073; ;1.0611; ;-75.5680; ;353.2408;;242.3195;;3.7283;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.7, -0.1)_0.8848089_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8848089_System.String[]; ;1.8271;0.0169;0.0000
0.9641;0.0000;False;False;80.6537;80.6537;-0.0024;-0.0024;-75.1515;-75.1515;359.7702;359.7702;270.1611;270.1611;0.1597;0.1597;-0.9228;0.0024;0.0024;0.0064;0.0064;-0.9228;3714;68.75345;45.75;80.4461; ;1.0612; ;-75.5675; ;353.2280;;242.3424;;3.7360;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.7, -0.1)_0.8848089_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8848089_System.String[]; ;1.9033;0.0169;0.0000
0.9788;0.0000;False;False;80.5813;80.5813;-0.0022;-0.0022;-75.1509;-75.1509;359.7667;359.7667;270.1892;270.1892;0.1723;0.1723;-1.1070;0.0017;0.0017;0.0098;0.0098;-1.1070;3719;68.62918;45.82;80.3758; ;1.0613; ;-75.5671; ;353.2308;;242.3690;;3.7499;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.7, -0.1)_0.8848089_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8848089_System.String[]; ;1.9756;0.0169;0.0000
0.9809;0.0000;False;False;80.5028;80.5028;-0.0021;-0.0021;-75.1501;-75.1501;359.7616;359.7616;270.2133;270.2133;0.1746;0.1746;-1.2477;0.0011;0.0011;0.0125;0.0125;-1.2477;3720;39.79315;45.89;80.3610; ;1.0613; ;-75.5669; ;353.2305;;242.3739;;3.7514;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.7, -0.1)_0.8848089_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8848089_System.String[]; ;2.0430;0.0169;0.0000
0.9887;0.0000;False;False;80.4096;80.4096;-0.0021;-0.0021;-75.1491;-75.1491;359.7567;359.7567;270.2407;270.2407;0.1737;0.1737;-1.3889;0.0007;0.0007;0.0148;0.0148;-1.3889;3725;56.52422;45.96;80.2085; ;1.0615; ;-75.5653; ;353.2232;;242.4191;;3.7572;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.7, -0.1)_0.8848089_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8848089_System.String[]; ;2.1133;0.0169;0.0000
0.9933;0.0000;False;False;80.3006;80.3006;-0.0020;-0.0020;-75.1479;-75.1479;359.7525;359.7525;270.2725;270.2725;0.1710;0.1710;-1.5785;0.0006;0.0006;0.0179;0.0179;-1.5785;3730;64.67398;46.03;80.1020; ;1.0616; ;-75.5640; ;353.2182;;242.4501;;3.7571;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.7, -0.1)_0.8848089_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8848089_System.String[]; ;2.1862;0.0169;0.0000
0.9961;0.0000;False;False;80.1813;80.1813;-0.0020;-0.0020;-75.1466;-75.1466;359.7495;359.7495;270.3073;270.3073;0.1677;0.1677;-1.7688;0.0006;0.0006;0.0211;0.0211;-1.7688;3735;68.0983;46.10;79.9845; ;1.0616; ;-75.5624; ;353.2138;;242.4844;;3.7557;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8848089_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8848089_System.String[]; ;2.2578;0.0169;0.0000
0.9977;0.0000;False;False;80.0508;80.0508;-0.0019;-0.0019;-75.1450;-75.1450;359.7474;359.7474;270.3452;270.3452;0.1640;0.1640;-1.9117;0.0006;0.0006;0.0238;0.0238;-1.9117;3740;69.81332;46.17;79.8569; ;1.0617; ;-75.5607; ;353.2102;;242.5217;;3.7535;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8848089_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8848089_System.String[]; ;2.3288;0.0169;0.0000
0.9986;0.0000;False;False;79.9027;79.9027;-0.0019;-0.0019;-75.1431;-75.1431;359.7463;359.7463;270.3882;270.3882;0.1600;0.1600;-2.1025;0.0007;0.0007;0.0277;0.0277;-2.1025;3745;69.03455;46.25;79.7108; ;1.0618; ;-75.5586; ;353.2072;;242.5644;;3.7506;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8848089_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8848089_System.String[]; ;2.4026;0.0169;0.0000
0.9992;0.0000;False;False;79.7499;79.7499;-0.0018;-0.0018;-75.1411;-75.1411;359.7459;359.7459;270.4325;270.4325;0.1559;0.1559;-2.2456;0.0008;0.0008;0.0309;0.0309;-2.2456;3750;70.4331;46.32;79.5602; ;1.0619; ;-75.5564; ;353.2049;;242.6083;;3.7472;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8848089_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8848089_System.String[]; ;2.4727;0.0164;0.0000
0.9995;0.0000;False;False;79.5846;79.5846;-0.0018;-0.0018;-75.1388;-75.1388;359.7461;359.7461;270.4791;270.4791;0.1513;0.1513;-2.4363;0.0009;0.0009;0.0348;0.0348;-2.4363;3755;70.94849;46.39;79.3962; ;1.0620; ;-75.5539; ;353.2029;;242.6554;;3.7432;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8848089_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8848089_System.String[]; ;2.5431;0.0148;0.0000
0.9997;0.0000;False;False;79.4010;79.4010;-0.0017;-0.0017;-75.1362;-75.1362;359.7481;359.7481;270.5266;270.5266;0.1431;0.1431;-2.6265;0.0018;0.0018;0.0379;0.0379;-2.6265;3760;68.9733;46.46;79.2146; ;1.0621; ;-75.5510; ;353.2008;;242.7041;;3.7360;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.7, -0.1)_0.8848089_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8848089_System.String[]; ;2.6160;0.0122;0.0000
0.9998;0.0000;False;False;79.2121;79.2121;-0.0015;-0.0015;-75.1336;-75.1336;359.7517;359.7517;270.5683;270.5683;0.1325;0.1325;-2.7690;0.0021;0.0021;0.0396;0.0396;-2.7690;3765;70.27392;46.53;79.0284; ;1.0623; ;-75.5480; ;353.1990;;242.7478;;3.7254;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.7, -0.1)_0.8848089_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8848089_System.String[]; ;2.6862;0.0099;0.0000
0.9999;0.0000;False;False;79.0097;79.0097;-0.0012;-0.0012;-75.1309;-75.1309;359.7636;359.7636;270.6058;270.6058;0.1034;0.1034;-2.9546;0.0148;0.0148;0.0407;0.0407;-2.9546;3770;70.35758;46.60;78.8278; ;1.0626; ;-75.5448; ;353.1968;;242.7882;;3.7063;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.7, -0.1)_0.8848089_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8848089_System.String[]; ;2.7571;0.0081;0.0000
0.9999;0.0000;False;False;78.7993;78.7993;-0.0001;-0.0001;-75.1284;-75.1284;359.8036;359.8036;270.6404;270.6404;0.0270;0.0270;-3.0950;0.0112;0.0112;0.0452;0.0452;-3.0950;3775;71.27319;46.67;78.6181; ;1.0641; ;-75.5408; ;353.1943;;242.8343;;3.6155;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.7, -0.1)_0.8848089_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8848089_System.String[]; ;2.8270;0.0062;0.0000
1.0000;0.0000;False;False;78.5767;78.5767;0.0004;0.0004;-75.1253;-75.1253;359.8226;359.8226;270.6686;270.6686;0.0016;0.0016;-3.2844;0.0043;0.0043;0.0467;0.0467;-3.2844;3780;71.48756;46.74;78.3971; ;1.0649; ;-75.5370; ;353.1996;;242.8682;;3.5770;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.7, -0.1)_0.8848089_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8848089_System.String[]; ;2.8969;0.0038;0.0000
1.0000;0.0000;False;False;78.3413;78.3413;0.0006;0.0006;-75.1221;-75.1221;359.8284;359.8284;270.6886;270.6886;359.9939;359.9939;-3.4262;0.0015;0.0015;0.0460;0.0460;-3.4262;3785;71.19302;46.81;78.1642; ;1.0652; ;-75.5336; ;353.2019;;242.8916;;3.5644;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.7, -0.1)_0.8848089_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8848089_System.String[]; ;2.9672;0.0006;0.0000
1.0000;0.0000;False;False;78.0957;78.0957;0.0007;0.0007;-75.1189;-75.1189;359.8268;359.8268;270.6978;270.6978;359.9914;359.9914;-3.6145;0.0012;0.0012;0.0444;0.0444;-3.6145;3790;71.37405;46.88;77.9208; ;1.0652; ;-75.5303; ;353.2005;;242.9032;;3.5619;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.7, 0.0)_0.8848089_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.7)_0.8848089_System.String[]; ;3.0371;-0.0027;0.0000
1.0000;0.0000;False;False;77.8387;77.8387;0.0008;0.0008;-75.1159;-75.1159;359.8179;359.8179;270.6935;270.6935;359.9892;359.9892;-3.7552;0.0014;0.0014;0.0421;0.0421;-3.7552;3795;71.50587;46.95;77.6663; ;1.0654; ;-75.5272; ;353.1925;;242.9019;;3.5637;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.7, 0.0)_0.8848089_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.8848089_System.String[]; ;3.1070;-0.0067;0.0000
1.0000;0.0000;False;False;77.5694;77.5694;0.0009;0.0009;-75.1131;-75.1131;359.8058;359.8058;270.6728;270.6728;359.9870;359.9870;-3.9421;0.0013;0.0013;0.0369;0.0369;-3.9421;3800;71.4632;47.02;77.3995; ;1.0655; ;-75.5244; ;353.1810;;242.8842;;3.5670;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.7, 0.0)_0.8848089_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.8848089_System.String[]; ;3.1771;-0.0118;0.0000
1.0000;0.0000;False;False;77.2657;77.2657;0.0009;0.0009;-75.1106;-75.1106;359.7974;359.7974;270.6249;270.6249;359.9860;359.9860;-4.0823;-0.0005;-0.0005;0.0296;0.0296;-4.0823;3805;68.74824;47.10;77.0985; ;1.0656; ;-75.5219; ;353.1719;;242.8414;;3.5710;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.7, 0.0)_0.8848089_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.4, 0.7)_0.8848089_System.String[]; ;3.2528;-0.0196;0.0000
